726568;0;4;74454.55;11;3.5;0.36363637;0.6818182;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;722;72900;
727340;0;5;74594.445;10;3.3333333;0.30555555;0.6944444;0;0;0;0;0;0;2140;0;0;74466;73907;70900;9;0;3123;73000;
722577;0;2;74140;8;4.6;0.06666667;0.46666667;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;915;72400;
712372;0;4;74675.86;12;4.9310346;0.13793103;0.41379312;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;4290;72900;
723586;0;3;75106.25;8;3.78125;0.25;0.5625;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;1639;0;
730711;0;1;74916.664;10;4.3333335;0.33333334;0.5;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;700;0;
731522;0;3;75630.766;6;6;0.102564104;0.30769232;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;2686;73200;
724316;0;5;74820.586;6;4.7352943;0.11764706;0.38235295;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;6924;72700;
730309;0;4;74808.82;7;6.617647;0.11764706;0.23529412;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;596;72800;
727923;0;3;74586.2;8;5.7586207;0.06896552;0.3448276;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;3428;72700;
731756;0;3;74775;8;4.75;0.29166666;0.41666666;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;833;72400;
718451;0;3;74247.83;10;5.130435;0.2173913;0.4347826;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;2262;72300;
720866;0;3;73269.56;9;3.652174;0.26086956;0.65217394;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;241;72500;
724598;0;3;74217.39;5;4.7391305;0.13043478;0.39130434;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;2971;72300;
684216;0;5;73970.21;5;5.638298;0.06382979;0.25531915;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;12929;73700;
729702;0;5;74577.78;6;4.7777777;0.11111111;0.36666667;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;3874;72100;
690670;0;5;74645;3;4.75;0.1;0.45;0;0;0;0;0;1;2140;0;0;74559;73269;70800;2;0;4913;72300;
709577;0;5;73200;10;3.2083333;0.375;0.7083333;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;391;72300;
717362;0;6;73832.555;1;3.7906976;0.19767442;0.5232558;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;2323;72100;
691651;0;6;73733.336;6;4.259259;0.33333334;0.5555556;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;245;0;
717713;0;6;73998.27;7;3.6034484;0.20689656;0.5344828;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;1766;73100;
687199;0;7;74907.14;10;3.892857;0.25;0.51785713;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;9994;0;
720906;0;5;73055.84;6;4.051948;0.14285715;0.5064935;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;638;0;
672260;0;8;72921.98;2;3.5824175;0.2967033;0.61538464;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;1125;71700;
695298;0;4;73800;9;4.25;0.2;0.5;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;8098;75700;
700107;0;7;73685.37;4;3.4634147;0.24390244;0.5487805;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;760;71700;
691653;0;4;72466.664;6;3.6666667;0;0.6666667;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;2252;71800;
712142;0;5;73083.72;4;3.3953488;0.18604651;0.627907;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;4228;72000;
735457;0;5;73985.24;5;4.655738;0.13114753;0.3114754;0;0;0;0;0;0;2140;0;0;73555;72466;69700;3;0;5056;72300;
708374;0;6;74163.16;1;3.6842105;0.31578946;0.5263158;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;705;72700;
721439;0;5;73751.22;2;3.487805;0.2682927;0.5609756;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;480;72200;
691122;0;4;74107.14;12;4.571429;0.2857143;0.5714286;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;1650;72800;
741560;0;6;75290;2;3.56;0.26;0.64;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;821;72600;
726587;0;4;73160.71;11;3.392857;0.25;0.5714286;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;384;72400;
722057;0;5;73662.74;3;3.9215686;0.23529412;0.5294118;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;0;0;
724052;0;5;74393.75;4;5.0208335;0.125;0.3125;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;1445;72600;
717722;0;5;74173.69;2;2.2105262;0.5263158;0.8947368;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;1032;72900;
726432;0;4;74598.39;8;5.016129;0.22580644;0.43548387;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;2297;72900;
733383;0;2;74854.164;11;4.375;0.25;0.45833334;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;7854;73100;
719757;0;6;74265.96;4;3.6170213;0.23404256;0.61702126;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;622;72600;
724284;0;2;75433.336;3;3.9166667;0.25;0.625;0;0;0;0;0;0;2140;0;0;74321;73160;69600;5;0;1327;72800;
747456;0;5;75305.266;1;2.9473684;0.31578946;0.7894737;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;5807;0;
736961;0;4;73933.336;10;7.3333335;0.33333334;0.33333334;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;505;74200;
722263;0;5;73909.44;5;3.962264;0.2264151;0.509434;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;4010;73200;
635329;0;9;75168.42;1;5.3157897;0.15789473;0.36842105;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;16960;0;
718056;0;6;75267.07;8;5.5365853;0.1097561;0.2804878;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;5837;73300;
723448;0;3;74441.94;2;4.032258;0.29032257;0.58064514;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;677;0;
721718;0;5;75122.08;1;5.051948;0.14285715;0.36363637;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;2041;73200;
722056;0;2;74480;4;5.15;0.1;0.35;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;2961;73500;
726955;0;3;75006.664;7;5;0.13333334;0.33333334;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;10103;73800;
710424;0;6;72712.73;2;2.6727273;0.3272727;0.74545455;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;726;72700;
727494;0;6;75187.5;5;3.5;0.375;0.625;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;4053;0;
756767;0;3;73900;10;8;0;0;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;6919;72800;
692485;0;4;72610;6;2.3;0.3;0.8;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;215;72000;
730438;0;4;72158.82;7;5;0.11764706;0.29411766;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;1826;72700;
672496;0;5;72741.664;3;4.0833335;0;0.41666666;0;0;0;0;0;1;3140;0;0;74129;72158;69700;1;0;1928;72400;
695529;0;7;76168.75;2;6.4375;0.041666668;0.16666667;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;6992;74100;
700507;0;7;75296;7;5.64;0.16;0.32;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;2420;74900;
721069;0;4;75145.164;10;6.064516;0.06451613;0.32258064;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;1457;74300;
654705;0;9;74762.5;11;5.5694447;0.083333336;0.2361111;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;604;74000;
720215;0;5;74624.195;7;5.080645;0.14516129;0.3548387;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;622;74800;
720637;0;3;75362.5;8;4.375;0.25;0.5;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;180;74000;
712817;0;6;74441.98;6;3.7901235;0.13580246;0.4814815;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;2035;74100;
721869;0;5;76242.305;3;5.0961537;0.13461539;0.34615386;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;2517;79200;
724966;0;2;74862.5;4;4.3125;0.125;0.4375;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;1765;74100;
723844;0;5;75649.18;5;5.0983605;0.13114753;0.32786885;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;3007;74200;
723807;0;5;76133.336;12;5.263889;0.055555556;0.31944445;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;1521;0;
730791;0;4;75328.84;3;4.4423075;0.15384616;0.46153846;0;0;0;0;0;1;2140;0;0;75334;74441;71300;6;0;0;0;
724548;0;5;76086.57;6;6.149254;0.07462686;0.2238806;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;3265;73700;
725475;0;5;76580.65;8;6.516129;0.08064516;0.19354838;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;6285;74100;
728929;0;2;76119.05;1;5.095238;0.14285715;0.3809524;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;1086;73600;
723843;0;3;75717.65;8;5.5882354;0.1764706;0.4117647;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;828;73600;
726151;0;3;75352.38;9;4.1904764;0.2857143;0.47619048;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;1832;73700;
720514;0;2;74315.79;9;4.9473686;0.31578946;0.42105263;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;263;73300;
720277;0;4;74797.3;3;4.864865;0.24324325;0.5405405;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;1450;73900;
712372;0;4;74675.86;12;4.9310346;0.13793103;0.41379312;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;4301;73600;
732574;0;2;75133.336;8;4.794872;0.12820514;0.3846154;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;732;73600;
714733;0;4;74824;6;4.56;0.24;0.4;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;0;0;
713968;0;3;75188.234;9;5.117647;0.05882353;0.29411766;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;4846;0;
723457;0;3;73888.89;7;4.9333334;0.11111111;0.4;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;661;73300;
724360;0;4;76977.78;11;5.796296;0.09259259;0.2962963;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;8660;74300;
728930;0;3;75707.27;14;6.0545454;0.10909091;0.27272728;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;762;73700;
696950;0;5;74886.84;12;4.105263;0.18421052;0.55263156;0;0;0;0;0;0;2140;0;0;75350;73888;70700;6;0;7187;74000;
730649;0;4;75661.54;2;4.230769;0.15384616;0.4871795;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;921;74100;
729461;0;4;74779.07;3;4.976744;0.069767445;0.39534885;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;372;73600;
727916;0;1;75871.43;8;4.714286;0.42857143;0.42857143;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;583;74100;
730559;0;4;76203.17;9;5.8095236;0.07936508;0.26984128;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;2303;73900;
726484;0;5;76533.82;10;6.1911764;0.05882353;0.29411766;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;2168;74100;
713992;0;6;76235;6;4.25;0.4;0.6;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;1805;73900;
728666;0;4;74979.164;3;5.2291665;0.083333336;0.375;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;383;73700;
729616;0;4;75530.766;7;6.230769;0.07692308;0.23076923;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;921;74500;
721018;0;5;75083.336;9;4.7380953;0.16666667;0.35714287;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;772;74400;
722708;0;4;76384.21;12;5.3333335;0.0877193;0.3508772;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;8686;74200;
725147;0;5;75680.7;2;4.2280703;0.21052632;0.5263158;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;5969;74100;
696262;0;7;76102.56;5;4.8974357;0.102564104;0.35897437;0;0;0;0;0;0;2140;0;0;75753;74779;71600;7;0;3374;74000;
724099;0;6;88612.125;3;5.4545455;0.24242425;0.3939394;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;1003;0;
633091;0;8;88970.97;8;5.677419;0.06451613;0.3548387;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;8137;86200;
695330;0;7;88878.57;6;5.7;0.071428575;0.32857144;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;768;85900;
712387;0;3;88368.18;4;6.0454545;0.045454547;0.4090909;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;9301;86900;
722628;0;4;87741.38;6;5.034483;0.20689656;0.3448276;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;8077;89300;
676690;0;8;87265.59;3;5.236559;0.13978495;0.34408602;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;3917;85400;
692666;0;7;86967.61;8;4.802817;0.15492958;0.43661973;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;1063;84500;
651208;0;8;89402.22;8;6.6444445;0.022222223;0.22222222;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;10755;85200;
726644;0;6;86100;9;4.195876;0.12371134;0.49484536;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;3038;85000;
725675;0;6;86890.664;1;4.6;0.17333333;0.46666667;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;846;85300;
737038;0;6;86894.445;7;3.5972223;0.2777778;0.5555556;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;162;84400;
742389;0;10;87731.25;9;6;0.109375;0.375;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;1935;84700;
697421;0;6;88595.836;8;4.7916665;0.083333336;0.3125;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;17534;85700;
727219;0;5;86958.43;4;4.505618;0.06741573;0.41573033;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;8830;86300;
634656;0;10;87540;4;4.653333;0.16;0.4;0;0;0;0;0;1;2140;0;0;87794;86100;81500;7;0;5137;84900;
708454;0;5;73694.734;8;4.105263;0.078947365;0.47368422;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;820;73300;
713402;0;5;74102.63;5;3.9473684;0.15789473;0.5;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;825;73500;
686218;0;5;73688.234;6;3.9411764;0.1764706;0.5;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;817;73100;
671757;0;8;73958.695;9;2.5652175;0.4347826;0.73913044;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;399;73100;
631943;0;7;74383.336;4;5.5;0.083333336;0.26666668;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;6436;73500;
708314;0;5;74172.414;4;4.862069;0.10344828;0.41379312;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;3640;0;
710656;0;5;74044.445;6;4.2222223;0.25925925;0.5555556;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;587;74000;
710261;0;6;75510.2;9;6.387755;0.10204082;0.26530612;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;2752;73100;
657750;0;7;75704.766;7;6.285714;0.04761905;0.1904762;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;8313;73800;
726562;0;5;72503.125;6;4.15625;0.25;0.4375;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;281;72900;
687199;0;7;74907.14;10;3.892857;0.25;0.51785713;0;0;0;0;0;0;2140;0;0;74242;72503;70600;10;0;5848;73500;
745445;0;3;71975.86;5;2.8965516;0.37931034;0.7241379;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;366;70500;
728667;0;5;71185.71;9;4.904762;0;0.23809524;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;1402;70400;
653030;0;9;72986.2;8;4.7126436;0.16091955;0.37931034;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;3808;70400;
736897;0;6;72119.05;2;4.4761906;0.2857143;0.3809524;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;370;70200;
724469;0;4;72939.53;8;4.7906976;0.11627907;0.39534885;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;1064;70300;
726445;0;5;71955;6;4.4;0.275;0.475;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;702;0;
747647;0;3;71800;1;1.6923077;0.61538464;0.9230769;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;435;70000;
739979;0;5;72729.414;2;2.9705882;0.23529412;0.61764705;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;1236;70000;
721594;0;5;73327.27;7;4.109091;0.27272728;0.4909091;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;2526;70200;
730438;0;4;72158.82;7;5;0.11764706;0.29411766;0;0;0;0;0;0;1609;0;0;72317;71185;68400;4;0;4317;70200;
700020;0;5;75150;5;5.733333;0.2;0.3;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;1479;72800;
724341;0;5;73393.15;4;3.7808218;0.28767124;0.56164384;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;520;71100;
724763;0;3;73576.92;8;5.1153846;0.03846154;0.5;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;1102;73600;
729702;0;5;74577.78;6;4.7777777;0.11111111;0.36666667;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;302;71000;
692088;0;6;73735.71;10;4.321429;0.14285715;0.5714286;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;640;71000;
718029;0;7;74693.75;8;4.4875;0.1625;0.3875;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;1496;72500;
721286;0;5;73693.42;4;4.0394735;0.21052632;0.43421054;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;4489;71600;
695923;0;7;73394.59;11;4.7297297;0.2027027;0.5;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;775;70700;
734206;0;5;74694.734;9;3.868421;0.31578946;0.6052632;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;1047;71300;
696404;0;7;73775.91;8;4.506024;0.12048193;0.39759037;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;6104;71600;
725814;0;5;73697.47;8;4.632911;0.11392405;0.4556962;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;1561;70900;
721862;0;4;75365.91;10;5.568182;0.13636364;0.22727273;0;0;0;0;0;0;1640;0;0;74145;73393;69500;4;0;5188;72300;
723006;0;2;74536.84;10;4.894737;0.21052632;0.5263158;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;7392;75100;
-49709;0;3;73400;5;5.5;0;0;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;1020;73900;
-49301;0;5;73175;10;5.25;0;0.5;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;5363;73900;
-49710;0;3;73500;2;2;0;1;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;177;73500;
-38357;0;8;73233.336;5;3.6666667;0.33333334;0.5;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;811;73100;
725331;0;2;74000;6;3.6;0.26666668;0.53333336;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;0;0;
633163;0;7;74662.22;7;4.9555554;0.13333334;0.31111112;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;4190;74600;
678017;0;6;73180;8;4.3714285;0.08571429;0.37142858;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;5953;73700;
655687;0;7;73788.89;7;4.6666665;0.074074075;0.4074074;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;1115;73900;
720866;0;3;73269.56;9;3.652174;0.26086956;0.65217394;0;0;0;0;0;0;2000;0;0;73674;73175;71100;4;0;330;73600;
-3274;0;4;74150;5;3;0.5;0.5;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;995;74400;
-44227;0;4;74100;1;1;1;1;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;2131;74100;
729524;0;3;75711.11;6;4.703704;0.14814815;0.33333334;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;1603;74500;
735746;0;4;73775;7;3.95;0.2;0.5;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;507;74200;
732601;0;4;74216.664;1;4.375;0.22916667;0.5208333;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;1468;74300;
729126;0;2;74027.586;2;3.8965516;0.31034482;0.5862069;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;280;74500;
755119;0;4;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;2563;0;
732399;0;5;75470.45;3;3.7954545;0.11363637;0.6363636;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;5150;74600;
741673;0;4;75569.695;2;4;0.15151516;0.54545456;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;1379;0;
740695;0;4;74580.555;7;4;0.25;0.4722222;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;420;74200;
724443;0;3;76157.14;9;5.964286;0.035714287;0.32142857;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;11582;74700;
743440;0;4;74212.5;6;3.25;0.5;0.625;0;0;0;0;0;0;2000;0;0;74724;73775;70900;10;0;2440;74600;
-9489;0;4;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;0;0;
730827;0;3;74358.336;8;5.0833335;0.083333336;0.33333334;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;939;73000;
730099;0;4;72470.91;2;3.7818182;0.18181819;0.56363636;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;1219;73400;
742089;0;3;73900;4;3.75;0;0.5;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;545;73200;
742331;0;3;74080;4;6;0;0;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;174;73300;
746341;0;2;72016.664;5;4.25;0.083333336;0.41666666;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;2042;72900;
-32005;0;3;73200;4;4;0;0;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;2710;73200;
755733;0;3;73687.5;10;6.25;0.125;0.25;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;21995;73600;
729175;0;4;73258.62;3;3.2068965;0.22413793;0.6551724;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;1064;73000;
740828;0;2;74708.336;1;3.9166667;0.20833333;0.625;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;1748;75100;
-454;0;4;73300;8;8;0;0;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;4531;73300;
756747;0;1;72600;8;5;0;0.33333334;0;0;0;0;0;0;2000;0;0;73416;72016;69500;5;0;2495;73200;
720441;0;4;74131.03;12;5;0.13793103;0.41379312;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;336;0;
729458;0;6;72580.766;6;4.1153846;0.23076923;0.53846157;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;1527;73100;
-2399;0;6;73500;10;5.5;0.5;0.5;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;464;72800;
731997;0;3;73929.266;7;4.780488;0.2195122;0.4390244;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;419;72800;
-49094;0;2;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;3710;0;
-3353;0;7;74550;10;9.5;0;0;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;1437;73700;
718112;0;6;74516.33;9;5.265306;0.18367347;0.3469388;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;3355;73700;
676386;0;7;73625.64;9;5.1282053;0.15384616;0.2820513;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;4927;73200;
709585;0;5;74586.84;6;4.236842;0.13157895;0.47368422;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;457;0;
713842;0;6;75208.54;2;4.487805;0.07317073;0.40243903;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;6748;73300;
695412;0;5;74844.445;5;5.037037;0;0.4074074;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;4215;73600;
-36474;0;2;73300;6;3.5;0.5;0.5;0;0;0;0;0;0;2000;0;0;74070;72580;70700;4;0;3415;73400;
-313;0;5;72992.305;4;4.3846154;0.15384616;0.53846157;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;356;72100;
-41240;0;8;73100;11;11;0;0;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;8711;73100;
-29496;0;4;72000;8;4.6666665;0;0.33333334;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;439;72100;
719319;0;3;72786.664;11;5.8;0.13333334;0.2;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;445;72900;
722380;0;5;73211.11;3;4.0793653;0.15873016;0.46031746;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;2760;72500;
-309;0;8;72742.86;1;2.857143;0.5714286;0.71428573;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;0;0;
740981;0;5;73830.766;8;4.076923;0.30769232;0.46153846;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;1516;72200;
717713;0;6;73998.27;7;3.6034484;0.20689656;0.5344828;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;1220;72200;
712169;0;5;74050;5;4.25;0.17857143;0.53571427;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;2323;72500;
-39671;0;5;73366.664;6;4.3333335;0.33333334;0.33333334;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;2088;72300;
691651;0;6;73733.336;6;4.259259;0.33333334;0.5555556;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;1091;72000;
700108;0;7;73909.62;7;3.5;0.3846154;0.63461536;0;0;0;0;0;0;2000;0;0;73310;72000;69700;4;0;718;72400;
-8463;0;7;75200;4;8.5;0;0;0;0;0;0;0;1;2950;0;0;74581;73000;70600;2;0;5236;75700;
-49711;0;5;76700;14;14;0;0;0;0;0;0;0;1;2950;0;0;74581;73000;70600;2;0;695;76700;
725029;0;4;74639.13;7;4.2173915;0.13043478;0.5652174;0;0;0;0;0;1;2950;0;0;74581;73000;70600;2;0;1472;74500;
753457;0;5;75035.71;3;3.0238094;0.3809524;0.71428573;0;0;0;0;0;1;2950;0;0;74581;73000;70600;2;0;4082;74700;
720730;0;3;76375;7;5.9166665;0.16666667;0.41666666;0;0;0;0;0;1;2950;0;0;74581;73000;70600;2;0;1592;75400;
